,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
2052,AZO,11221077000.0,20301338634.0,416.0577,1337536000.0,0.1192,0.5324,5973746000.0,1.5553,4162890000.0,-1632154000.0,1558045000.0,0.1388,0.0,15.4858,9346980000.0,4635869000.0,10867335000.0,0.276,0.1008,Consumer Cyclical,Not Buy
2053,AGFS,178786000.0,191164605.9,3.5841,-30060000.0,-0.1681,0.7412,132515000.0,-0.1002,128189000.0,-22228000.0,-1152000.0,-0.0064,0.0,0.0,899287000.0,143209000.0,526711000.0,0.0034,-2.2766,Basic Materials,Not Buy
2054,WCG,20414100000.0,11802579880.03,436.5007,439800000.0,0.0215,0.1537,3137400000.0,0.6344,1701000000.0,1742600000.0,125500000.0,0.0061,0.0,25.116,11764700000.0,6832400000.0,7524700000.0,0.4422,0.119,Healthcare,Buy
2055,JKS,3624111916.2084,385710000.0,4497.7647,58824702.4602,0.0162,0.1403,508501435.89,1.5119,415169044.5731,574907130.8249,-245835809.4067,-0.0678,0.0,6.4717,5188593619.2475,3307418210.7091,3965152528.0753,0.0256,1.2977,Technology,Not Buy
2056,SNCR,325839000.0,260792515.14,8.09,-243748000.0,-0.7481,0.5126,167037000.0,0.1165,331313000.0,-35885000.0,-57397000.0,-0.1762,0.0,0.0,703255000.0,294454000.0,514346000.0,-0.2361,-1.4694,Technology,Not Buy
2057,PTI,2840000.0,159273287.28,0.0738,-61832000.0,-21.7718,1.0,2840000.0,0.9517,66022000.0,101613000.0,-59259000.0,-20.8658,0.0,0.0,136142000.0,120860000.0,21800000.0,-4.7383,0.312,Healthcare,Not Buy
2058,LKSD,3826000000.0,233238299.0,113.1953,-23000000.0,-0.006,0.1419,543000000.0,-7.0435,501000000.0,-116000000.0,99000000.0,0.0259,0.1486,0.0,1754000000.0,867000000.0,1576000000.0,0.0226,0.6036,Industrials,Not Buy
2059,TM,256984622651.4118,184986780000.0,2244633.0925,21815043210.5245,0.0849,0.1869,48024535530.5972,1.6933,27032775270.2845,-3928615163.9201,16685149225.0096,0.0649,0.0003,8.594,440049762079.7033,158782547846.4714,265789974108.6736,0.0429,0.3477,Consumer Cyclical,Buy
2060,UVV,2033947000.0,1203442569.55,80.4728,105662000.0,0.0519,0.1829,371948000.0,0.7689,201123000.0,-104646000.0,52402000.0,0.0258,0.0452,11.4952,2168632000.0,1589043000.0,783330000.0,0.064,3.6966,Consumer Defensive,Not Buy
2061,EIGI,1145291000.0,956638396.7,8.0475,4534000.0,0.004,0.5453,624554000.0,40.2629,477608000.0,-113421000.0,136672000.0,0.1193,0.0,221.6667,2606507000.0,236108000.0,2432053000.0,0.0455,1.0385,Technology,Buy
2062,BIOC,3250298.0,3492828.08,1.1615,-24571601.0,-7.5598,-2.0926,-6801437.0,0.8868,17457302.0,23777233.0,-22500471.0,-6.9226,0.0,0.0,8750303.0,6010881.0,5707784.0,-11.158,0.6179,Healthcare,Not Buy
2063,HUBG,3683593000.0,1270550784.69,110.3103,201740000.0,0.0548,0.121,445601000.0,1.0451,320682000.0,31551000.0,22023000.0,0.006,0.0,6.1374,1924898000.0,588693000.0,944064000.0,0.0542,0.484,Industrials,Not Buy
2064,LAD,11821400000.0,1792863694.59,484.4836,265700000.0,0.0225,0.1503,1777000000.0,1.956,1330000000.0,11700000.0,361700000.0,0.0306,0.0149,6.9963,5384000000.0,2991400000.0,4186800000.0,0.0565,0.1155,Consumer Cyclical,Buy
2065,TWI,1602408000.0,279213094.18,26.7872,16087000.0,0.01,0.1237,198266000.0,-9.3237,156022000.0,17536000.0,-75176000.0,-0.0469,0.0043,77.6667,1251256000.0,779481000.0,861346000.0,0.0359,1.0536,Industrials,Not Buy
2066,SNBR,1531575000.0,1053943680.0,43.4415,69539000.0,0.0454,0.6059,927961000.0,1.8916,835533000.0,-88336000.0,86297000.0,0.0563,0.0,16.1066,470138000.0,150857000.0,579688000.0,0.3219,0.2468,Consumer Cyclical,Not Buy
2067,RYAM,2134413000.0,543799160.1,41.8013,128416000.0,0.0602,0.1612,344169000.0,2.1545,126078000.0,-116457000.0,114735000.0,0.0538,0.0263,4.6916,2679086000.0,716092000.0,1972215000.0,0.0615,-0.6834,Basic Materials,Buy
2068,LOGI,2566863000.0,5894863168.8,15.648,208542000.0,0.0812,0.3542,909241000.0,1.6604,684416000.0,-127873000.0,306513000.0,0.1194,0.0175,28.2835,1743157000.0,1173100000.0,692600000.0,0.2674,0.0,Technology,Buy
2069,DCO,629307000.0,414421260.64,55.2508,9035000.0,0.0144,0.1948,122596000.0,5.1175,98678000.0,9809000.0,28620000.0,0.0455,0.0,45.9747,644739000.0,284082000.0,387914000.0,0.0293,-0.5562,Industrials,Not Buy
2070,FLWS,1151921000.0,830161695.55,17.8134,40791000.0,0.0354,0.4245,489025000.0,1.4302,447977000.0,-19027000.0,25035000.0,0.0217,0.0,20.3968,570889000.0,273021000.0,255985000.0,0.083,-0.0735,Consumer Cyclical,Not Buy
2071,FCPT,143635000.0,1775191453.8,2.2429,82398000.0,0.5737,0.8676,124621000.0,0.9816,37523000.0,190034000.0,-187303000.0,-1.304,0.0315,20.3101,1343098000.0,132947000.0,644134000.0,-0.0427,0.0932,Real Estate,Not Buy
2072,EBIX,497826000.0,1330858350.08,15.8579,93139000.0,0.1871,0.6617,329411000.0,0.9649,176432000.0,256132000.0,73758000.0,0.1482,0.0069999999999999,14.33,1610947000.0,427380000.0,1066510000.0,0.0888,-0.069,Technology,Buy
2073,ENBL,3431000000.0,5861466045.27,7.9198,521000000.0,0.1519,0.3378,1159000000.0,1.7735,511000000.0,233000000.0,196000000.0,0.0571,0.094,0.0,12444000000.0,449000000.0,4826000000.0,0.034,-1.0,Energy,Buy
2075,ANAB,5000000.0,1706483160.62,0.2027,-61656000.0,-12.3312,1.0,5000000.0,0.7867,71722000.0,223364000.0,-49569000.0,-9.9138,0.0,0.0,508997000.0,434216000.0,22632000.0,-0.6169,-0.6447,Healthcare,Not Buy
2076,ABUS,5945000.0,212477810.05,0.1075,-57060000.0,-9.598,1.0,5945000.0,1.0106,95725000.0,55646000.0,-68979000.0,-11.6029,0.0,0.0,227905000.0,129229000.0,27671000.0,-0.6096,0.2244,Healthcare,Not Buy
2077,CBB,1378200000.0,390292864.84,29.7667,-69800000.0,-0.0506,0.493,679500000.0,-2.6771,596200000.0,-158100000.0,-5900000.0,-0.0043,0.0,0.0,2730200000.0,445900000.0,2805200000.0,0.0237,-3.4714,Communication Services,Buy
2078,MSG,1559095000.0,7604693681.83,65.9544,141594000.0,0.0908,0.3943,614819000.0,1.537,591762000.0,-51097000.0,25715000.0,0.0165,0.0,53.6511,3736173000.0,1415669000.0,1105454000.0,0.0089,2.9639,Consumer Cyclical,Not Buy
2079,ANSS,1293636000.0,11944068972.92,15.4054,419375000.0,0.3242,0.8795,1137751000.0,1.1599,661177000.0,-262675000.0,464675000.0,0.3592,0.0,28.6453,3265964000.0,1311177000.0,616417000.0,0.1517,0.6361,Technology,Not Buy
2080,STML,500000.0,302106593.0,0.0176,-85024365.0,-170.0487,1.0,500000.0,0.8490000000000001,86786686.0,66033903.0,-72294788.0,-144.5896,0.0,0.0,63493570.0,63058852.0,21291515.0,0.0,-0.017,Healthcare,Not Buy
2081,NVRO,387289000.0,1172771779.03,12.8873,-49205000.0,-0.127,0.7057,273324000.0,0.1159999999999999,315067000.0,7754000.0,-13925000.0,-0.036,0.0,0.0,463116000.0,443859000.0,217633000.0,-0.1925,-0.312,Healthcare,Not Buy
2082,MMS,2392236000.0,4093253898.48,36.5221,220751000.0,0.0923,0.2485,594385000.0,1.4656,298902000.0,-91880000.0,297005000.0,0.1242,0.0028,18.908,1462000000.0,808632000.0,375581000.0,0.2273,0.0564,Industrials,Buy
2084,CBRL,3030445000.0,3494445689.38,126.2098,247620000.0,0.0817,0.6913,2095048000.0,1.3352,1801456000.0,-225743000.0,178782000.0,0.059,0.0591,14.1203,1527355000.0,306752000.0,945574000.0,0.1751,0.2274,Consumer Cyclical,Not Buy
2085,GEN,4976650000.0,190783735.76,49.2703,-235231000.0,-0.0473,0.6765,3366911000.0,-0.079,3297474000.0,53178000.0,-32568000.0,-0.0065,0.0,0.0,4263623000.0,875625000.0,6308489000.0,0.0108,0.6211,Healthcare,Not Buy
2086,ADXS,6063000.0,29636780.085,1.7652,-66515000.0,-10.9706,1.0,6063000.0,0.9341,76442000.0,39197000.0,-63554000.0,-10.4823,0.0,0.0,62267000.0,50465000.0,38216000.0,0.0,0.4416,Healthcare,Not Buy
2087,ITRI,2376117000.0,1863998482.15,60.5473,-99250000.0,-0.0418,0.3074,730319000.0,-1.1058,780011000.0,395821000.0,49803000.0,0.021,0.0,0.0,2608982000.0,896141000.0,1874934000.0,-0.0169,-2.7095,Technology,Buy
2089,NR,946548000.0,623848809.69,10.4237,32281000.0,0.0341,0.1897,179573000.0,1.9641,116015000.0,-4513000.0,20874000.0,0.0221,0.0,19.0833,915854000.0,523312000.0,346173000.0,0.0551,6.1429,Energy,Not Buy
2090,ERII,74515000.0,362493211.7,1.386,22093000.0,0.2965,0.7601,56642000.0,0.3424,46664000.0,-5886000.0,2330000.0,0.0313,0.0,16.4146,179841000.0,119648000.0,66463000.0,0.1088,0.2059,Industrials,Buy
2091,CLMT,3497500000.0,170489585.89,44.872,-55100000.0,-0.0158,0.1249,436700000.0,-1.3926,313800000.0,-442100000.0,25800000.0,0.0074,0.0,0.0,2087500000.0,670000000.0,2021800000.0,0.0478,0.4733,Energy,Not Buy
2093,FMS,16546873000.0,19887460000.0,26.9976,1981924000.0,0.1198,0.3115,5154743000.0,1.0404,2190291000.0,-681736000.0,1059164000.0,0.064,0.0195,10.0124,26242268000.0,7846886000.0,13340310000.0,0.0966,0.5516,Healthcare,Not Buy
2094,RDY,2181689708.1413,5376740000.0,55609.6036,150629800.3072,0.069,0.5372,1172104454.6851,2.1201,989047619.0476,-68202764.977,178771121.3518,0.0819,0.0001,35.66,3465499231.9508,1684254992.3195,1522949308.7558,0.0464,-0.1836,Healthcare,Buy
2095,CERS,76051000.0,687944238.93,0.5776,-57564000.0,-0.7569,0.584,44417000.0,0.5428,99405000.0,92751000.0,-32390000.0,-0.4259,0.0,0.0,163460000.0,146902000.0,78941000.0,0.0,0.2143,Healthcare,Not Buy
2097,BL,227788000.0,2237710170.15,4.2252,-27804000.0,-0.1221,0.7767,176914000.0,-0.5805,206750000.0,14522000.0,4181000.0,0.0184,0.0,0.0,493868000.0,221521000.0,167912000.0,-0.0943,0.1746,Technology,Buy
2098,TLK,8982137093.1742,12973950000.0,0.0,1834433311.1277,0.2042,0.6644,5967694304.6103,1.7098,3326236702.4016,-1267641423.2637,991559587.6629,0.1104,0.0,21.2364,14140609440.3505,2942331861.3547,6104979774.6018,0.1809,-0.2499,Communication Services,Buy
2099,SSYS,663237000.0,972540000.0,12.3391,-10964000.0,-0.0165,0.4904,325224000.0,-5.811,334071000.0,-2951000.0,44456000.0,0.067,0.0,0.0,1388254000.0,684171000.0,245287000.0,-0.0067,0.7067,Technology,Not Buy
2102,ANGO,261655000.0,773998761.18,7.0575,16335000.0,0.0624,0.5498,143856000.0,2.5275,157776000.0,-11551000.0,38896000.0,0.1487,0.0,47.7955,705472000.0,168032000.0,162877000.0,-0.0151,2.1429,Healthcare,Buy
2103,PKX,58544915086.7104,17580800000.0,226232494.8637,1538235241.2616,0.0263,0.1232,7211408033.0668,3.4288,2183287806.6313,-2870921017.1624,3128166052.6552,0.0534,0.0,11.5488,70785327522.6885,30687368137.2989,28847494833.3184,0.0629,-0.4042,Basic Materials,Buy
2105,ENT,647094000.0,204481562.64,7.0856,-236599000.0,-0.3656,0.2082,134701000.0,0.3132,244784000.0,105563000.0,-117561000.0,-0.1817,0.0,0.0,717087000.0,191829000.0,943422000.0,-0.1411,0.3636,Consumer Cyclical,Not Buy
2106,AEGN,1333568000.0,527364316.8,41.2691,2928000.0,0.0022,0.2002,266926000.0,13.5482,237279000.0,-60448000.0,11892000.0,0.0089,0.0,181.3333,992417000.0,481867000.0,522230000.0,0.0261,1.0431,Industrials,Not Buy
2107,AXE,8400200000.0,1804001862.48,248.5266,156300000.0,0.0186,0.1974,1658000000.0,0.8809999999999999,1348300000.0,1600000.0,95300000.0,0.0113,0.0,11.6623,4653100000.0,3172000000.0,3082700000.0,0.0658,0.4259,Basic Materials,Not Buy
2108,LE,1406677000.0,523188972.9,43.8545,28195000.0,0.02,0.4245,597203000.0,1.0086,568118000.0,-7412000.0,-9640000.0,-0.0069,0.0,18.5227,1124135000.0,606753000.0,817042000.0,0.0271,1.2566,Consumer Cyclical,Not Buy
2109,ACIA,339891000.0,1536843006.0,8.4426,4916000.0,0.0145,0.4328,147120000.0,16.9009,154270000.0,-33899000.0,68425000.0,0.2013,0.0,316.6667,601859000.0,454044000.0,99132000.0,-0.0231,-0.8788,Technology,Buy
2110,PAG,22785100000.0,3421613059.2,267.5395,471000000.0,0.0207,0.1499,3414900000.0,1.3051,2750000000.0,-94300000.0,309100000.0,0.0136,0.0352,7.2911,10904500000.0,5095200000.0,8269800000.0,0.043,-0.2255,Consumer Cyclical,Buy
2111,PRIM,2939478000.0,979550865.67,57.244,77461000.0,0.0264,0.1108,325737000.0,1.6371,195266000.0,63939000.0,28283000.0,0.0096,0.0125,12.6689,1594147000.0,924447000.0,987164000.0,0.0926,0.0709,Industrials,Not Buy
2112,CTMX,59502000.0,679607270.4,1.4281,-84604000.0,-1.4219,1.0,59502000.0,0.8926,137376000.0,139624000.0,-79309000.0,-1.3329,0.0,0.0,457108000.0,445475000.0,326225000.0,0.0,-0.75,Healthcare,Not Buy
2113,RDUS,99239000.0,750946618.84,2.188,-221337000.0,-2.2303,0.9151,90813000.0,0.925,294876000.0,11672000.0,-204911000.0,-2.0648,0.0,0.0,286962000.0,275033000.0,226330000.0,-36.3153,0.1586,Healthcare,Not Buy
2114,BBGI,257494599.0,103065048.75,9.3825,6481049.0,0.0252,0.2398,61741651.0,3.764,23002559.0,20729301.0,20184812.0,0.0784,0.0533,15.625,681085079.0,70945768.0,406050988.0,0.0379,-0.9238,Consumer Cyclical,Buy
2116,SITO,39746351.0,22893782.4,1.5946,-17065607.0,-0.4294,0.4629999999999999,18402439.0,0.857,36871051.0,13894777.0,-14806964.0,-0.3725,0.0,0.0,22875634.0,13272951.0,9772941.0,-1.0641,0.0423,Communication Services,Buy
2117,PINC,1184657000.0,4879616031.66,22.1357,33301000.0,0.0281,0.7113,842660000.0,-4.0852,304677000.0,-419375000.0,415281000.0,0.3505,0.0,10.2829,2312216000.0,428618000.0,818870000.0,0.0,1.3182,Technology,Not Buy
2118,GWPH,12737000.0,5088180749.99,0.4595,-295167000.0,-23.174,0.53,-19800000.0,0.7855,319992000.0,1297872000.0,-264755000.0,-20.7863,0.0,0.0,756068000.0,646622000.0,81988000.0,-2.3456,-0.5821,Healthcare,Not Buy
2120,SMPL,431429000.0,1254958147.94,6.1124,70455000.0,0.1633,0.4181,180366000.0,0.8663,115636000.0,-1587000.0,59282000.0,0.1374,0.0,17.78,974605000.0,185740000.0,302004000.0,0.0486,34.3333,Consumer Defensive,Not Buy
2121,FNKO,686073000.0,636025155.8,28.8012,9356000.0,0.0136,0.3761,258011000.0,5.3432,194465000.0,-15046000.0,23125000.0,0.0337,0.0,33.7179,666340000.0,260639000.0,373086000.0,0.0989,8.75,Consumer Cyclical,Buy
2123,SSTK,623250000.0,1261680317.43,17.8403,54687000.0,0.0877,0.5705,355579000.0,1.8689,323127000.0,-109739000.0,67312000.0,0.108,0.0833,22.9363,531488000.0,306721000.0,244821000.0,0.2623,2.2708,Technology,Buy
2125,ZBRA,4218000000.0,8567294674.98,78.3949,421000000.0,0.0998,0.4697,1981000000.0,1.8646,1371000000.0,-661000000.0,721000000.0,0.1709,0.0,20.2583,4339000000.0,1162000000.0,3004000000.0,0.121,22.8182,Industrials,Buy
2127,BGG,1881294000.0,753895833.33,44.7203,-11320000.0,-0.006,0.2116,398082000.0,-8.1911,375230000.0,419000.0,-10141000.0,-0.0054,0.0317,0.0,1443966000.0,679206000.0,873542000.0,0.0134,-1.2137,Industrials,Not Buy
2129,NCMI,441400000.0,497440540.8,5.742999999999999,29800000.0,0.0675,0.7,309000000.0,5.0436,154700000.0,-123000000.0,136100000.0,0.3083,0.1079,16.1538,1141800000.0,230900000.0,1231000000.0,0.1409,-0.5618,Consumer Cyclical,Not Buy
2132,INST,209544000.0,1315031881.68,6.1184,-43465000.0,-0.2074,0.7049,147701000.0,-0.0023,192474000.0,121833000.0,-10946000.0,-0.0522,0.0,0.0,273997000.0,212627000.0,145559000.0,0.0,0.1361,Technology,Buy
2133,FDP,4493900000.0,1363234862.78,92.4192,-21900000.0,-0.0049,0.0623,279800000.0,-11.2603,241200000.0,242000000.0,113500000.0,0.0253,0.0213,0.0,3255200000.0,1138800000.0,1485600000.0,0.0094,-1.1875,Consumer Defensive,Not Buy
2134,MGLN,7314151000.0,1379871159.86,301.5514,24181000.0,0.0033,0.027,197182000.0,6.8171,132660000.0,-162835000.0,96569000.0,0.0132,0.0,57.4646,2979056000.0,1547167000.0,1693753000.0,0.0278,-0.7903,Healthcare,Not Buy
2135,ADMP,15086643.0,106405555.5,0.386,-39006782.0,-2.5855,0.3506,5288655.0,0.8372,44741898.0,37131853.0,-36192913.0,-2.399,0.0,0.0,58358047.0,25784253.0,11666230.0,-0.8188,-0.1111,Healthcare,Not Buy
2136,EDIT,31937000.0,1087681822.5,0.6781,-109954000.0,-3.4428,1.0,31937000.0,0.4157,145664000.0,86940000.0,-50424000.0,-1.5789,0.0,0.0,420386000.0,374776000.0,184224000.0,-4.5766,0.2181,Healthcare,Not Buy
2137,TLRA,55165000.0,135330858.39,1.0657,-9366000.0,-0.1698,0.8759,48321000.0,-0.1879,59447000.0,-22481000.0,-980000.0,-0.0178,0.0,0.0,174706000.0,155427000.0,120311000.0,-0.5012,-5.5,Technology,Not Buy
2139,GAIA,43843000.0,185445440.04,2.5403,-33793000.0,-0.7708,0.8699,38138000.0,0.6328,74230000.0,37430000.0,-40244000.0,-0.9179,0.0,0.0,107151000.0,34490000.0,25686000.0,-0.3516,-0.2727,Consumer Cyclical,Not Buy
2140,PRGS,397165000.0,1578775662.12,8.7172,63491000.0,0.1599,0.8314,330192000.0,1.9113,244194000.0,-146771000.0,114102000.0,0.2873,0.0164,25.295,644150000.0,231505000.0,320148000.0,0.1657,0.7821,Technology,Buy
2142,ACRS,10091000.0,302518451.49,0.3066,-132738000.0,-13.1541,0.3212,3241000.0,0.7595,138655000.0,128261000.0,-102167000.0,-10.1246,0.0,0.0,275566000.0,179499000.0,60442000.0,-1.0527,-0.6516,Healthcare,Not Buy
2143,MSGN,696651000.0,1796200787.7,9.2417,288862000.0,0.4146,0.5822,405569000.0,0.7291,92411000.0,-142630000.0,206886000.0,0.297,0.0,6.2272,849612000.0,338442000.0,1507354000.0,0.3233,0.7252,Consumer Cyclical,Not Buy
2144,NUS,2679008000.0,3406837833.04,48.5591,121887000.0,0.0455,0.7633,2044868000.0,1.6633,1804008000.0,-116714000.0,132367000.0,0.0494,0.0238,27.7511,1694446000.0,799237000.0,912579000.0,0.1626,-0.098,Consumer Defensive,Buy
2145,SPSC,248240000.0,1455211725.12,7.218,23872000.0,0.0962,0.6707,166492000.0,2.3046,139761000.0,-3775000.0,41265000.0,0.1662,0.0,59.2662,386123000.0,249615000.0,67149000.0,0.1105,68.5,Technology,Buy
2148,MD,3647123000.0,2950873332.0,40.0325,268629000.0,0.0737,0.2713,989507000.0,1.0793,543659000.0,-170611000.0,241057000.0,0.0661,0.0,11.1864,5937481000.0,659977000.0,2849597000.0,0.0519,-0.1499,Healthcare,Not Buy
2149,PSMT,3166702000.0,2645584401.6,105.1536,74328000.0,0.0235,0.1611,510182000.0,1.6071,384130000.0,-27817000.0,21974000.0,0.0069,0.0081,35.5943,1216392000.0,487853000.0,457754000.0,0.1043,-0.1812,Consumer Defensive,Buy
2150,FTK,177773000.0,62171024.33,3.0653,-70340000.0,-0.3957,0.1011,17965000.0,0.2959,87776000.0,21480000.0,-25977000.0,-0.1461,0.0,0.0,285883000.0,194782000.0,84259000.0,-0.1757,-1.5745,Energy,Not Buy
2153,RADA,28032000.0,96793860.0,0.8447,163000.0,0.0058,0.3609,10118000.0,-16.3926,10056000.0,12798000.0,-3625000.0,-0.1293,0.0,258.0,53502000.0,48791000.0,11641000.0,0.0018,-0.8889,Industrials,Not Buy
2154,PAM,903519098.1432,2385750000.0,39276.8203,302807214.8541,0.3351,0.5247,474120954.9072,1.121,95949628.6472,181574164.4562,123950822.2812,0.1372,0.0,3.3128,1643051114.0584,614411564.9867,822220742.7056,0.2309,-0.0186,Utilities,Buy
2155,GOGL,656070000.0,887040000.0,4.6138,84535000.0,0.1289,0.3806,249695000.0,2.2067,104942000.0,-44730000.0,42667000.0,0.065,0.0731,10.4407,2951354000.0,461234000.0,1427842000.0,0.0362,30.5,Industrials,Not Buy
2156,CNCE,10505000.0,294038819.4,0.4495,-56024000.0,-5.3331,1.0,10505000.0,0.8573,66089000.0,-169000.0,-50898000.0,-4.8451,0.0,0.0,192547000.0,180149000.0,24807000.0,-1.5934,-1.5714,Healthcare,Not Buy
2157,CCRN,816484000.0,265717880.22,22.8983,-16951000.0,-0.0208,0.2567,209563000.0,-1.2387,222443000.0,-23767000.0,16400000.0,0.0201,0.0,0.0,427003000.0,194905000.0,208805000.0,-0.0244,-1.4486,Industrials,Not Buy
2158,JBT,1919700000.0,2269763011.76,60.1787,104100000.0,0.0542,0.28,537600000.0,1.4784,393800000.0,-48300000.0,117000000.0,0.0609,0.0056,22.0276,1442500000.0,618500000.0,985600000.0,0.0983,0.2734,Industrials,Buy
2160,RUBI,124685000.0,189304083.45,2.4808,-61822000.0,-0.4958,0.5188,64682000.0,0.367,128290000.0,-1279000.0,-42626000.0,-0.3419,0.0,0.0,360012000.0,300541000.0,241999000.0,-1.2802,0.612,Technology,Not Buy
2161,BKE,913380000.0,947520832.0,18.701,89707000.0,0.0982,0.4161,380023000.0,1.3346,245945000.0,-133874000.0,106522000.0,0.1166,0.1546,10.4301,538116000.0,360584000.0,146868000.0,0.3736,-0.0882,Consumer Cyclical,Not Buy
2162,RHP,1275118000.0,3423423512.34,24.8399,264670000.0,0.2076,0.3095,394630000.0,1.2163,180361000.0,171770000.0,133702000.0,0.1049,0.051,12.9244,3853883000.0,295000000.0,3384306000.0,0.0274,0.5,Real Estate,Not Buy
2163,IRTC,147293000.0,1680158759.4,6.1665,-48280000.0,-0.3278,0.7381,108714000.0,0.6021,152332000.0,6303000.0,-34248000.0,-0.2325,0.0,0.0,119710000.0,106482000.0,65288000.0,-2.4491,-0.5538,Healthcare,Not Buy
2165,ENVA,1114074000.0,666987316.1,32.7736,70098000.0,0.0629,0.4875,543074000.0,9.7698,360002000.0,22479000.0,668761000.0,0.6003,0.0,9.4466,1328185000.0,996000000.0,980417000.0,0.4518,1.3678,Financial Services,Buy
2166,QTNT,24732000.0,197396434.03,0.6056,-82338000.0,-3.3292,0.5766,14261000.0,0.8309,84249000.0,83292000.0,-70281000.0,-2.8417,0.0,0.0,123841000.0,52039000.0,138472000.0,-0.6585,0.3311,Healthcare,Not Buy
2167,CMRE,380397000.0,469730000.0,3.4458,67239000.0,0.1768,0.6855,260778000.0,3.8323,143569000.0,-80533000.0,11386000.0,0.0299,0.0911,13.303,3050811000.0,170768000.0,1693687000.0,0.0258,-0.3654,Industrials,Not Buy
2168,EGAN,61307000.0,451940752.9,2.2430000000000003,-1991000.0,-0.0325,0.6357,38971000.0,-3.3104,39959000.0,-5593000.0,6454000.0,0.1053,0.0,0.0,39622000.0,22538000.0,48335000.0,0.0,0.6818,Technology,Not Buy
2169,ZGNX,0.0,1530153972.74,0.0,-123914000.0,0.0,0.0,0.0,0.9011,139875000.0,331359000.0,-112676000.0,0.0,0.0,0.0,648331000.0,532730000.0,125530000.0,-1.1538,0.2968,Healthcare,Not Buy
2170,TPIC,1029624000.0,848277676.2,30.0086,5279000.0,0.0051,0.0707,72841000.0,-0.6172,48123000.0,-7732000.0,-55946000.0,-0.0543,0.0,163.8667,604855000.0,414197000.0,383898000.0,0.0566,-0.8684,Industrials,Not Buy
2171,ARW,29676768000.0,6010519328.8,339.2561,716195000.0,0.0241,0.1247,3700912000.0,0.3807,2553400000.0,-36833000.0,142775000.0,0.0048,0.0,8.4188,17784445000.0,13608300000.0,12408079000.0,0.0826,0.804,Technology,Not Buy
2172,TA,6231437000.0,149528112.4,783.4715,-120553000.0,-0.0193,0.085,529754000.0,-0.6769,503038000.0,-2402000.0,-63175000.0,-0.0101,0.0,0.0,1442108000.0,643676000.0,991716000.0,0.019,-14.1304,Consumer Cyclical,Not Buy
2173,AMG,2378400000.0,5132445914.4,44.3731,243600000.0,0.1024,1.0,2378400000.0,4.6823,1611400000.0,-983100000.0,1121900000.0,0.4717,0.0123,21.4154,8219100000.0,1167700000.0,3250500000.0,0.0656,-0.6301,Financial Services,Buy
2174,FRTA,1479712000.0,241402125.68,23.1552,-24365000.0,-0.0165,0.166,245569000.0,-1.1162,204690000.0,-43451000.0,-14984000.0,-0.0101,0.0,0.0,1793252000.0,544089000.0,1685030000.0,0.0165,-11.6667,Basic Materials,Not Buy
2175,INWK,1121551000.0,193668476.1,21.6587,-76171000.0,-0.0679,0.2275,255098000.0,-0.3027,322583000.0,-13736000.0,11917000.0,0.0106,0.0,0.0,622676000.0,373586000.0,439585000.0,-0.1178,-5.7097,Consumer Cyclical,Not Buy
2176,PI,122633000.0,312453494.85,5.7482,-35231000.0,-0.2873,0.4752,58281000.0,0.3343,93150000.0,15688000.0,-18144000.0,-0.148,0.0,0.0,145069000.0,121214000.0,47186000.0,-0.3009,-0.9643,Technology,Not Buy
2179,MNRO,1127815000.0,1729934403.75,31.5155,61526000.0,0.0602,0.3862,435574000.0,1.8962,280505000.0,-69831000.0,95295000.0,0.0933,0.0136,27.1907,1218432000.0,207256000.0,589956000.0,0.0723,0.0319,Consumer Cyclical,Not Buy
2181,ACLS,442575000.0,576936216.6,13.708,45885000.0,0.1037,0.4059,179636000.0,1.0235,119677000.0,1186000.0,42250000.0,0.0955,0.0,12.5352,548441000.0,396771000.0,140104000.0,0.1313,-0.6545,Technology,Buy
2182,ITCI,0.0,623332910.09,0.0,-155127411.0,0.0,0.0,0.0,0.7618,162266768.0,685188.0,-118560381.0,0.0,0.0,0.0,357206498.0,355438681.0,39491617.0,0.0,-0.3396,Healthcare,Not Buy
2184,VIVO,213571000.0,626602859.16,5.046,23849000.0,0.1117,0.6109,130461000.0,1.4585,98877000.0,-27593000.0,30582000.0,0.1432,0.0338,26.3929,251377000.0,139053000.0,75959000.0,0.115,0.098,Healthcare,Not Buy
2185,MCHX,85251000.0,111254327.25,2.0085,-2678000.0,-0.0314,0.4393,37447000.0,-1.8861,41335000.0,-27448000.0,3400000.0,0.0399,0.1887,0.0,113062000.0,64085000.0,18036000.0,-0.0458,0.625,Consumer Cyclical,Not Buy
2187,CRAI,417648000.0,344703634.65,51.517,22492000.0,0.0539,0.3076,128463000.0,1.609,99528000.0,-35747000.0,20742000.0,0.0497,0.0167,15.4167,370846000.0,181140000.0,174374000.0,0.0982,2.033,Industrials,Buy
2190,CTIC,26290000.0,42331650.26,0.4689,-29320000.0,-1.1153,0.9666,25411000.0,1.3546,58310000.0,63491000.0,-39857000.0,-1.5161,0.0,0.0,89832000.0,82492000.0,36893000.0,-1.9951,0.5806,Healthcare,Not Buy
